run_name,bench_iteration,sweep_id,category,rl_enabled,aux_enabled,train_iters,rl_reward_type,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,lm_reward_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,limit,timestamp,comments,checkpoint_path,cluster,wt_decode_tps,wt_ttft_ms,wt_e2e_ms,cp_critical_eval,cp_method,pred_acc,pred_acc_src,mmlu,gsm8k,gpqa,holdout_avg
235bv5b_rlc0.1_aux0.003_basecritic_r75,2000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6501.3,,84.52,63.48,79.32,75.77,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,6501.3,exact,74.25,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,1000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,5407.1,,83.81,60.67,76.24,73.57,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,5407.1,exact,73.29,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,2500,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,,,84.14,62.46,77.58,74.73,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,6232.3,interp,72.83,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,1678,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,7893.4,,84.87,64.25,78.61,75.91,,inf,2026-06-09 01:25,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1678_cp,ord,,,,7849.4,interp,75.25,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,2500,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,,,84.5,62.63,79.16,75.43,,inf,2026-06-09 01:25,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,7515.1,interp,73.13,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,2742,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6118.4,,84.25,62.8,77.74,74.93,,inf,2026-06-09 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2742_cp,ord,,,,6140.6,interp,73.43,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basecritic_r75,2500,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,,,84.1,62.71,78.53,75.11,,inf,2026-06-09 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,6308.9,interp,72.91,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,3000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6053.9,,84.17,62.63,77.19,74.66,,inf,2026-06-09 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,6053.9,exact,75.36,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basecritic_r75,3000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6130.0,,84.09,63.31,79.64,75.68,,inf,2026-06-09 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,6130.0,exact,75.53,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed2_r43,2000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7579.3,,84.3,62.12,79.01,75.14,,inf,2026-06-09 01:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed2_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,7579.3,exact,74.85,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basecritic_r75,2717,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,,,84.3,62.54,78.3,75.05,,inf,2026-06-09 02:00,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2717_cp,ord,,,,6216.6,interp,74.94,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,2726,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,83.74,61.77,76.16,73.89,,inf,2026-06-09 03:32,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2726_cp,ord,,,,4900.6,interp,74.0,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_aux0.001_seed2_r43,2500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.16,62.29,78.69,75.05,,inf,2026-06-09 03:32,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed2_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,7430.8,interp,74.74,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,1668,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,4897.5,,83.75,60.75,76.72,73.74,,inf,2026-06-09 03:32,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1668_cp,ord,,,,4838.4,interp,74.45,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed2_r43,2187,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7520.3,,84.23,62.54,78.53,75.1,,inf,2026-06-09 03:32,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed2_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2187_cp,ord,,,,7520.3,exact,74.25,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,1500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,,,83.66,60.92,77.74,74.11,,inf,2026-06-09 03:32,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,4943.3,interp,74.05,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,2275,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,7630.8,,84.53,64.25,78.3,75.69,,inf,2026-06-09 07:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2275_cp,ord,,,,7599.9,interp,75.93,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed1_r42,2000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7449.3,,84.33,62.63,80.19,75.72,,inf,2026-06-09 08:22,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed1_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,7449.3,exact,74.52,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,2842,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,7425.1,,84.26,62.71,78.69,75.22,,inf,2026-06-09 08:58,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2842_cp,ord,,,,7410.9,interp,74.44,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_basecritic_r71,2000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7549.3,,84.56,62.12,79.48,75.39,,inf,2026-06-09 10:48,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_r71/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,7549.3,exact,74.51,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed1_r42,2213,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7404.8,,84.28,62.54,80.9,75.91,,inf,2026-06-09 11:23,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed1_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2213_cp,ord,,,,7404.8,exact,74.91,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,2000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,4609.5,,83.75,60.49,77.03,73.76,,inf,2026-06-09 12:53,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,4609.5,exact,73.13,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,3000,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,83.65,60.75,76.87,73.76,,inf,2026-06-09 14:13,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,4792.3,exact,74.0,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,2095,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,,,83.4,61.09,76.72,73.74,,inf,2026-06-10 08:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2095_cp,ord,,,,4568.4,interp,72.62,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed2_r43,3000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7290.5,,84.27,62.8,78.3,75.12,,inf,2026-06-10 08:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed2_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,7290.5,exact,73.76,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,2500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,,,83.39,61.09,76.4,73.63,,inf,2026-06-10 08:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,4360.8,interp,72.03,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,1188,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.01,0,6580.3,2.7974,84.05,61.52,76.09,73.89,,inf,2026-06-10 09:20,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/hf_converted_iter1188_cp,ord,,,,5926.3,exact,73.97,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,2659,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,4316.2,,83.35,60.41,76.4,73.39,,inf,2026-06-10 09:20,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2659_cp,ord,,,,4298.0,interp,73.59,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,1179,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.01,0,6580.3,2.7974,84.24,61.86,77.51,74.54,,inf,2026-06-10 09:20,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/hf_converted_iter1179_cp,ord,,,,5926.3,exact,73.97,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,1700,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.01,0,6580.3,2.7974,84.07,61.35,77.58,74.33,,inf,2026-06-10 10:41,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1700_cp,ord,,,,5471.0,interp,73.97,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,1500,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.01,0,6580.3,2.7974,83.7,62.12,77.27,74.36,,inf,2026-06-10 10:41,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,5644.6,interp,73.97,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,1196,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.01,0,6580.3,2.7974,83.92,60.41,76.32,73.55,,inf,2026-06-10 10:41,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/hf_converted_iter1196_cp,ord,,,,5926.3,exact,73.97,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_aux0.001_basecritic_r71,2500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.43,62.2,79.4,75.34,,inf,2026-06-10 14:26,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_r71/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,7417.2,interp,73.08,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.02_lm0.3_r62,2000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.02,,0.3,4088.7,,82.71,58.79,74.98,72.16,,inf,2026-06-10 14:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.02_lm0.3_r62/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,4088.7,exact,72.57,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.02_lm0.3_r62,2289,,rl+aux,True,True,,per_token_load_weighted,0.5,0.02,,0.3,,,82.63,58.7,76.32,72.55,,inf,2026-06-10 14:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.02_lm0.3_r62/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2289_cp,ord,,,,3934.9,interp,72.19,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed2_r43,2696,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.03,63.4,77.66,75.03,,inf,2026-06-10 14:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed2_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2696_cp,ord,,,,7369.9,interp,75.58,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_basecritic_r71,2690,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.23,62.29,78.06,74.86,,inf,2026-06-10 14:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_r71/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2690_cp,ord,,,,7377.1,interp,74.28,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,2000,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.01,0,6580.3,2.7974,84.02,61.95,78.06,74.68,,inf,2026-06-10 15:35,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,5271.7,exact,73.97,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08,2215,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.01,0,6580.3,2.7974,84.03,62.2,77.27,74.5,,inf,2026-06-10 15:35,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.01_r08/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2215_cp,ord,,,,5128.4,exact,73.97,eval_lmloss(rmse0.45),,,,
