source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep16,r1_i2577_fullswap_ep16,,16,8192,4,,15,,75.966,2.146,,78.472,126.476,8.423,129.326,132.286,,126.51,
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep16,r1_i2577_fullswap_ep16,,16,8192,16,,15,,136.366,2.906,,141.681,155.899,4.332,156.673,161.211,,410.52,
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep16,r1_i2577_fullswap_ep16,,16,8192,32,,15,,220.004,3.048,,224.293,215.655,2.441,215.852,219.569,,593.54,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,37.851,0.242,,38.211,91.16,0.268,91.146,91.572,,43.88,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,82.254,1.017,,83.825,140.042,1.858,139.758,143.097,,114.25,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,140.8,2.495,,144.263,171.456,3.705,169.92,177.956,,373.27,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,221.99,3.38,,225.405,216.243,1.869,216.008,218.738,,591.93,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,r1_i2577_fullswap_ep32,r1_i2577_fullswap_ep32,,32,8192,1,,15,,38.088,0.252,,38.359,91.322,0.539,91.183,92.006,,43.8,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,r1_i2577_fullswap_ep32,r1_i2577_fullswap_ep32,,32,8192,4,,15,,81.218,5.803,,83.619,106.843,0.311,106.714,107.375,,149.75,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,r1_i2577_fullswap_ep32,r1_i2577_fullswap_ep32,,32,8192,16,,15,,140.449,5.041,,143.186,168.913,15.123,177.224,180.287,,378.89,
hsg_r1_i2577_fullswap_prefill_ep32_3977885.json,3977885,2026-07-04T11:01:03,HSG_GB200,r1_i2577_fullswap_ep32,r1_i2577_fullswap_ep32,,32,8192,32,,15,,216.698,5.909,,220.375,222.915,5.749,220.773,230.121,,574.21,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.745,0.359,,38.291,94.554,0.546,94.473,95.335,,42.3,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,84.367,0.965,,85.809,127.762,17.346,140.655,141.707,,125.23,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,150.534,2.635,,154.218,181.065,2.465,180.367,184.132,,353.46,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,230.808,2.706,,234.328,227.576,2.024,227.697,229.546,,562.45,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,r1_i2577_fullswap_ep64,r1_i2577_fullswap_ep64,,64,8192,1,,15,,37.638,0.451,,38.617,94.212,0.329,94.195,94.653,,42.46,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,r1_i2577_fullswap_ep64,r1_i2577_fullswap_ep64,,64,8192,4,,15,,82.27,6.516,,84.813,107.611,0.429,107.611,108.247,,148.68,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,r1_i2577_fullswap_ep64,r1_i2577_fullswap_ep64,,64,8192,16,,15,,146.157,5.05,,149.704,157.254,16.518,147.425,184.548,,406.98,
hsg_r1_i2577_fullswap_prefill_ep64_3977887.json,3977887,2026-07-05T14:14:32,HSG_GB200,r1_i2577_fullswap_ep64,r1_i2577_fullswap_ep64,,64,8192,32,,15,,229.362,2.339,,232.607,226.354,6.527,223.687,235.543,,565.49,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,27.759,0.3,,28.026,48.957,0.134,48.916,49.163,,81.71,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,61.961,2.068,,64.401,85.384,1.693,85.976,86.407,,187.39,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,128.692,4.719,,136.554,129.08,3.918,128.223,132.427,,495.82,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,221.913,7.851,,228.627,254.076,30.516,244.104,293.276,,503.79,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep8,r1_i2577_fullswap_ep8,,8,8192,1,,15,,27.741,0.076,,27.803,49.614,0.24,49.568,50.0,,80.62,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep8,r1_i2577_fullswap_ep8,,8,8192,4,,15,,63.137,1.424,,64.125,80.268,11.011,86.562,87.294,,199.33,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep8,r1_i2577_fullswap_ep8,,8,8192,16,,15,,124.859,2.305,,128.676,124.401,2.09,124.04,126.904,,514.47,
hsg_r1_i2577_fullswap_prefill_ep8_3977880.json,3977880,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep8,r1_i2577_fullswap_ep8,,8,8192,32,,15,,217.561,1.696,,219.997,255.096,44.447,239.457,337.508,,501.77,
hsg_r1_i2577_fullswap_tprof_bs1_ep16_3977883.json,3977883,2026-07-04T11:11:15,HSG_GB200,r1_i2577_fullswap_ep16,r1_i2577_fullswap_ep16,,16,8192,1,,3,,35.136,0.06,,35.104,84.567,0.244,84.63,84.63,,47.3,
hsg_r1_i2577_fullswap_tprof_bs1_ep32_3977885.json,3977885,2026-07-04T11:10:28,HSG_GB200,r1_i2577_fullswap_ep32,r1_i2577_fullswap_ep32,,32,8192,1,,3,,38.424,0.374,,38.228,90.902,0.263,90.776,90.776,,44.0,
hsg_r1_i2577_fullswap_tprof_bs1_ep64_3977887.json,3977887,2026-07-05T14:23:45,HSG_GB200,r1_i2577_fullswap_ep64,r1_i2577_fullswap_ep64,,64,8192,1,,3,,38.37,0.683,,38.006,94.536,0.642,94.391,94.391,,42.31,
hsg_r1_i2577_fullswap_tprof_bs1_ep8_3977880.json,3977880,2026-07-04T11:12:30,HSG_GB200,r1_i2577_fullswap_ep8,r1_i2577_fullswap_ep8,,8,8192,1,,3,,28.108,0.336,,27.917,49.485,0.196,49.433,49.433,,80.83,
hsg_r1_i2577swap_decode_3919958.json,3919958,2026-07-03T20:09:18,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,135.307,1.886,,138.188,599.235,3.194,598.266,604.631,,3417.69,
hsg_r1_i2577swap_decode_3919958.json,3919958,2026-07-03T20:09:18,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,309.157,6.523,,322.057,1244.685,11.782,1239.975,1262.846,,13163.17,
hsg_r1_i2577swap_decode_3919958.json,3919958,2026-07-03T20:09:18,HSG_GB200,r1_i2577swap_ep8,r1_i2577swap_ep8,,8,256,64,,12,,132.876,1.27,,134.483,627.267,6.967,625.299,634.853,,3264.96,
hsg_r1_i2577swap_decode_3919958.json,3919958,2026-07-03T20:09:18,HSG_GB200,r1_i2577swap_ep8,r1_i2577swap_ep8,,8,256,512,,12,,305.49,7.436,,309.923,1236.154,7.387,1236.53,1242.828,,13254.01,
hsg_r1_i2577swap_decode_ep16_3932805.json,3932805,2026-07-03T23:33:37,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,136.289,2.489,,139.239,835.432,33.077,826.866,831.491,,2451.43,
hsg_r1_i2577swap_decode_ep16_3932805.json,3932805,2026-07-03T23:33:37,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,295.937,4.903,,301.767,1436.008,7.777,1438.268,1443.659,,11409.41,
hsg_r1_i2577swap_decode_ep16_3932805.json,3932805,2026-07-03T23:33:37,HSG_GB200,r1_i2577swap_ep16,r1_i2577swap_ep16,,16,256,64,,12,,130.808,2.872,,134.312,840.835,26.446,832.65,840.708,,2435.67,
hsg_r1_i2577swap_decode_ep16_3932805.json,3932805,2026-07-03T23:33:37,HSG_GB200,r1_i2577swap_ep16,r1_i2577swap_ep16,,16,256,512,,12,,289.989,2.347,,293.177,1413.095,5.218,1411.859,1420.771,,11594.41,
hsg_r1_i2577swap_decode_ep32_3932834.json,3932834,2026-07-04T00:05:26,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,234.937,16.342,,253.217,1027.663,22.219,1031.153,1046.034,,1992.87,
hsg_r1_i2577swap_decode_ep32_3932834.json,3932834,2026-07-04T00:05:26,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,443.257,42.466,,470.658,1746.041,70.094,1707.288,1840.703,,9383.51,
hsg_r1_i2577swap_decode_ep32_3932834.json,3932834,2026-07-04T00:05:26,HSG_GB200,r1_i2577swap_ep32,r1_i2577swap_ep32,,32,256,64,,12,,221.791,22.49,,249.352,1015.887,22.947,1013.772,1044.692,,2015.97,
hsg_r1_i2577swap_decode_ep32_3932834.json,3932834,2026-07-04T00:05:26,HSG_GB200,r1_i2577swap_ep32,r1_i2577swap_ep32,,32,256,512,,12,,339.991,61.834,,382.499,1675.026,66.092,1657.348,1757.122,,9781.34,
hsg_r1_i2577swap_decode_ep64_3932863.json,3932863,2026-07-04T03:38:22,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,149.027,3.696,,153.313,984.988,20.295,980.67,994.375,,2079.21,
hsg_r1_i2577swap_decode_ep64_3932863.json,3932863,2026-07-04T03:38:22,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,283.663,22.728,,314.376,1848.225,24.742,1853.26,1866.705,,8864.72,
hsg_r1_i2577swap_decode_ep64_3932863.json,3932863,2026-07-04T03:38:22,HSG_GB200,r1_i2577swap_ep64,r1_i2577swap_ep64,,64,256,64,,12,,147.797,3.731,,153.105,983.951,17.512,982.208,995.418,,2081.4,
hsg_r1_i2577swap_decode_ep64_3932863.json,3932863,2026-07-04T03:38:22,HSG_GB200,r1_i2577swap_ep64,r1_i2577swap_ep64,,64,256,512,,12,,277.193,21.595,,280.062,1814.282,36.036,1795.251,1856.875,,9030.57,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.628,0.252,,27.043,48.046,0.281,47.949,48.407,,83.25,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,60.379,4.535,,62.613,74.539,11.948,82.706,86.433,,214.65,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,133.001,16.991,,142.818,124.243,5.808,123.348,129.572,,515.12,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,215.45,2.272,,218.467,212.211,2.832,212.094,216.38,,603.17,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,r1_i2577swap_ep8,r1_i2577swap_ep8,,8,8192,1,,15,,27.23,0.138,,27.418,48.881,0.164,48.904,48.966,,81.83,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,r1_i2577swap_ep8,r1_i2577swap_ep8,,8,8192,4,,15,,62.045,1.55,,63.706,81.87,9.405,86.141,87.087,,195.43,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,r1_i2577swap_ep8,r1_i2577swap_ep8,,8,8192,16,,15,,122.349,2.182,,125.092,122.36,2.79,122.641,125.682,,523.05,
hsg_r1_i2577swap_prefill_3919958.json,3919958,2026-07-03T20:00:52,HSG_GB200,r1_i2577swap_ep8,r1_i2577swap_ep8,,8,8192,32,,15,,219.704,6.007,,228.81,217.578,5.625,217.814,224.364,,588.29,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,34.987,0.541,,35.347,83.097,0.446,83.077,83.761,,48.14,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,73.088,5.971,,78.126,93.49,0.425,93.363,94.145,,171.14,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,141.601,7.099,,149.308,172.086,19.01,164.761,196.643,,371.91,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,232.214,2.561,,234.389,227.944,3.196,227.849,231.606,,561.54,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,r1_i2577swap_ep16,r1_i2577swap_ep16,,16,8192,1,,15,,36.112,0.168,,36.332,85.179,0.235,85.186,85.459,,46.96,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,r1_i2577swap_ep16,r1_i2577swap_ep16,,16,8192,4,,15,,78.491,0.976,,80.058,126.248,8.863,127.822,132.585,,126.73,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,r1_i2577swap_ep16,r1_i2577swap_ep16,,16,8192,16,,15,,139.353,0.785,,140.638,153.313,1.811,152.786,155.4,,417.45,
hsg_r1_i2577swap_prefill_ep16_3932805.json,3932805,2026-07-03T23:25:53,HSG_GB200,r1_i2577swap_ep16,r1_i2577swap_ep16,,16,8192,32,,15,,261.378,21.364,,288.453,342.558,25.176,337.654,378.443,,373.66,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,40.155,0.976,,41.382,97.728,2.456,97.458,99.77,,40.93,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,84.283,6.803,,88.348,111.776,7.132,108.8,118.621,,143.14,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,149.092,4.913,,154.59,182.214,5.161,182.378,192.234,,351.24,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,231.316,3.407,,233.672,225.461,5.014,224.094,232.89,,567.73,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,r1_i2577swap_ep32,r1_i2577swap_ep32,,32,8192,1,,15,,40.605,1.573,,42.179,93.944,0.478,93.96,94.443,,42.58,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,r1_i2577swap_ep32,r1_i2577swap_ep32,,32,8192,4,,15,,79.236,11.611,,86.673,140.168,21.064,144.26,167.071,,114.15,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,r1_i2577swap_ep32,r1_i2577swap_ep32,,32,8192,16,,15,,151.098,1.739,,153.414,182.164,4.361,180.674,189.105,,351.33,
hsg_r1_i2577swap_prefill_ep32_3932834.json,3932834,2026-07-03T23:56:23,HSG_GB200,r1_i2577swap_ep32,r1_i2577swap_ep32,,32,8192,32,,15,,232.887,2.497,,235.51,227.004,3.783,227.571,232.152,,563.87,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.361,0.31,,37.451,93.666,0.445,93.597,93.884,,42.7,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,77.733,11.116,,83.968,106.286,0.582,106.166,107.063,,150.54,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,143.729,5.448,,149.666,150.176,9.931,147.36,149.335,,426.17,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,226.734,3.651,,230.585,220.421,4.389,221.36,225.734,,580.71,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,r1_i2577swap_ep64,r1_i2577swap_ep64,,64,8192,1,,15,,37.695,0.307,,38.375,93.759,0.693,93.552,94.707,,42.66,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,r1_i2577swap_ep64,r1_i2577swap_ep64,,64,8192,4,,15,,74.734,12.999,,84.999,106.934,0.521,106.808,107.508,,149.62,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,r1_i2577swap_ep64,r1_i2577swap_ep64,,64,8192,16,,15,,146.259,3.609,,150.068,149.724,8.924,147.529,149.125,,427.45,
hsg_r1_i2577swap_prefill_ep64_3932863.json,3932863,2026-07-04T03:30:53,HSG_GB200,r1_i2577swap_ep64,r1_i2577swap_ep64,,64,8192,32,,15,,234.43,2.593,,237.122,229.212,1.902,229.653,231.815,,558.43,
hsg_r1_i2577swap_tprof_bs1_3919958.json,3919958,2026-07-03T20:11:37,HSG_GB200,r1_i2577swap_ep8,r1_i2577swap_ep8,,8,8192,1,,3,,27.547,0.081,,27.568,49.173,0.099,49.164,49.164,,81.35,
hsg_r1_i2577swap_tprof_bs1_ep16_3932805.json,3932805,2026-07-03T23:35:32,HSG_GB200,r1_i2577swap_ep16,r1_i2577swap_ep16,,16,8192,1,,3,,36.34,0.174,,36.315,85.568,0.228,85.518,85.518,,46.75,
hsg_r1_i2577swap_tprof_bs1_ep32_3932834.json,3932834,2026-07-04T00:07:43,HSG_GB200,r1_i2577swap_ep32,r1_i2577swap_ep32,,32,8192,1,,3,,39.857,0.287,,39.774,95.863,2.183,94.74,94.74,,41.73,
hsg_r1_i2779swap_decode_3920558.json,3920558,2026-07-03T20:34:08,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,141.615,12.841,,159.498,606.377,11.819,603.762,620.711,,3377.44,
hsg_r1_i2779swap_decode_3920558.json,3920558,2026-07-03T20:34:08,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,311.241,13.379,,335.421,1254.684,10.631,1253.862,1267.965,,13058.27,
hsg_r1_i2779swap_decode_3920558.json,3920558,2026-07-03T20:34:08,HSG_GB200,r1_i2779swap_ep8,r1_i2779swap_ep8,,8,256,64,,12,,141.411,6.51,,143.299,649.04,4.996,647.646,657.317,,3155.43,
hsg_r1_i2779swap_decode_3920558.json,3920558,2026-07-03T20:34:08,HSG_GB200,r1_i2779swap_ep8,r1_i2779swap_ep8,,8,256,512,,12,,306.694,4.686,,312.056,1288.018,19.927,1282.465,1308.097,,12720.32,
hsg_r1_i2779swap_decode_ep16_3932818.json,3932818,2026-07-03T23:41:36,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,183.145,16.591,,213.491,931.228,21.646,931.176,954.61,,2199.25,
hsg_r1_i2779swap_decode_ep16_3932818.json,3932818,2026-07-03T23:41:36,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,362.03,57.934,,423.245,1504.746,66.448,1511.637,1560.537,,10888.22,
hsg_r1_i2779swap_decode_ep16_3932818.json,3932818,2026-07-03T23:41:36,HSG_GB200,r1_i2779swap_ep16,r1_i2779swap_ep16,,16,256,64,,12,,165.04,8.876,,177.084,905.243,31.422,899.54,915.907,,2262.38,
hsg_r1_i2779swap_decode_ep16_3932818.json,3932818,2026-07-03T23:41:36,HSG_GB200,r1_i2779swap_ep16,r1_i2779swap_ep16,,16,256,512,,12,,354.265,48.615,,402.594,1458.304,77.054,1466.599,1549.256,,11234.97,
hsg_r1_i2779swap_decode_ep32_3932847.json,3932847,2026-07-04T00:27:43,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,196.383,5.473,,203.879,1005.005,9.634,1007.71,1014.939,,2037.8,
hsg_r1_i2779swap_decode_ep32_3932847.json,3932847,2026-07-04T00:27:43,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,394.258,37.364,,415.611,1654.899,61.105,1632.899,1783.559,,9900.3,
hsg_r1_i2779swap_decode_ep32_3932847.json,3932847,2026-07-04T00:27:43,HSG_GB200,r1_i2779swap_ep32,r1_i2779swap_ep32,,32,256,64,,12,,203.51,26.738,,232.607,1011.658,35.326,1017.613,1046.56,,2024.4,
hsg_r1_i2779swap_decode_ep32_3932847.json,3932847,2026-07-04T00:27:43,HSG_GB200,r1_i2779swap_ep32,r1_i2779swap_ep32,,32,256,512,,12,,337.747,41.822,,387.98,1598.413,46.831,1595.418,1665.022,,10250.16,
hsg_r1_i2779swap_decode_ep64_3932879.json,3932879,2026-07-05T08:04:54,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,148.646,4.655,,152.505,975.99,7.075,975.83,986.413,,2098.38,
hsg_r1_i2779swap_decode_ep64_3932879.json,3932879,2026-07-05T08:04:54,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,334.888,7.333,,343.884,1914.542,16.211,1908.423,1934.281,,8557.66,
hsg_r1_i2779swap_decode_ep64_3932879.json,3932879,2026-07-05T08:04:54,HSG_GB200,r1_i2779swap_ep64,r1_i2779swap_ep64,,64,256,64,,12,,155.237,9.616,,172.804,993.742,10.172,993.447,1008.863,,2060.9,
hsg_r1_i2779swap_decode_ep64_3932879.json,3932879,2026-07-05T08:04:54,HSG_GB200,r1_i2779swap_ep64,r1_i2779swap_ep64,,64,256,512,,12,,301.332,29.195,,331.945,1871.106,22.803,1873.0,1887.461,,8756.32,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.661,0.257,,26.907,50.251,2.349,49.459,52.885,,79.6,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,59.968,1.153,,61.563,80.091,10.568,83.243,89.811,,199.77,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,122.237,2.052,,125.035,122.921,2.44,123.041,126.379,,520.66,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,227.264,10.141,,240.309,220.354,9.496,218.131,233.616,,580.88,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,r1_i2779swap_ep8,r1_i2779swap_ep8,,8,8192,1,,15,,27.416,0.145,,27.556,48.912,0.306,48.821,49.274,,81.78,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,r1_i2779swap_ep8,r1_i2779swap_ep8,,8,8192,4,,15,,61.947,7.059,,67.174,79.162,12.001,86.104,88.821,,202.12,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,r1_i2779swap_ep8,r1_i2779swap_ep8,,8,8192,16,,15,,122.34,1.245,,123.643,127.447,5.679,127.229,135.794,,502.17,
hsg_r1_i2779swap_prefill_3920558.json,3920558,2026-07-03T20:25:31,HSG_GB200,r1_i2779swap_ep8,r1_i2779swap_ep8,,8,8192,32,,15,,213.105,2.802,,215.819,213.047,2.654,212.568,216.321,,600.81,
hsg_r1_i2779swap_prefill_ep16_3932818.json,3932818,2026-07-03T23:32:47,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,39.896,1.038,,41.46,91.365,1.346,91.319,93.165,,43.78,
hsg_r1_i2779swap_prefill_ep16_3932818.json,3932818,2026-07-03T23:32:47,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,88.123,8.212,,93.735,124.241,26.888,108.637,161.418,,128.78,
hsg_r1_i2779swap_prefill_ep16_3932818.json,3932818,2026-07-03T23:32:47,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,147.261,3.146,,150.985,177.745,8.488,177.878,189.811,,360.07,
